Activity Period,Operating Airline,Operating Airline IATA Code,Published Airline,Published Airline IATA Code,GEO Summary,GEO Region,Activity Type Code,Price Category Code,Terminal,Boarding Area,Passenger Count
201609,JetBlue Airways,B6,JetBlue Airways,B6,Domestic,US,Deplaned,Low Fare,International,G,269
201503,SkyWest Airlines,OO,United Airlines,UA,International,Canada,Deplaned,Other,International,G,1382
201507,SAS Airlines,SK,SAS Airlines,SK,International,Europe,Enplaned,Other,International,G,7488
200611,Mexicana Airlines,MX,Mexicana Airlines,MX,International,Mexico,Enplaned,Other,International,G,7327
201903,French Bee,BF,French Bee,BF,International,Europe,Thru / Transit,Other,International,A,316
201502,Air France,AF,Air France,AF,International,Europe,Enplaned,Other,International,A,6426
201804,China Airlines,CI,China Airlines,CI,International,Asia,Enplaned,Other,International,A,8680
201905,Alaska Airlines,AS,Alaska Airlines,AS,Domestic,US,Deplaned,Other,Terminal 2,D,240629
201510,Aeromexico,AM,Aeromexico,AM,International,Mexico,Enplaned,Other,International,A,10316
201205,Air Canada,AC,Air Canada,AC,International,Canada,Enplaned,Other,International,G,12617
200908,Aeromexico,AM,Aeromexico,AM,International,Mexico,Enplaned,Other,International,G,541
201004,AirTran Airways,FL,AirTran Airways,FL,Domestic,US,Enplaned,Low Fare,Terminal 1,B,11098
200807,Alaska Airlines,AS,Alaska Airlines,AS,Domestic,US,Thru / Transit,Other,Terminal 1,B,5960
201409,WestJet Airlines,WS,WestJet Airlines,WS,International,Canada,Deplaned,Other,International,A,6897
201305,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,International,Canada,Deplaned,Other,Terminal 3,F,14237
201803,Philippine Airlines,PR,Philippine Airlines,PR,International,Asia,Enplaned,Other,International,A,10721
201310,United Airlines,UA,United Airlines,UA,International,Mexico,Enplaned,Other,International,G,18011
201906,Air Italy S.P.A,IG,Air Italy S.P.A,IG,International,Europe,Deplaned,Other,International,A,2498
201504,Southwest Airlines,WN,Southwest Airlines,WN,Domestic,US,Deplaned,Low Fare,Terminal 1,B,148792
201911,French Bee,BF,French Bee,BF,International,Europe,Enplaned,Other,International,A,271
201406,United Airlines,UA,United Airlines,UA,International,Australia / Oceania,Enplaned,Other,International,G,6409
201505,United Airlines,UA,United Airlines,UA,Domestic,US,Deplaned,Other,Terminal 3,F,352219
201507,Virgin America,VX,Virgin America,VX,Domestic,US,Enplaned,Low Fare,Terminal 2,D,177033
202002,United Airlines,UA,United Airlines,UA,International,Mexico,Enplaned,Other,International,G,1953
201708,Philippine Airlines,PR,Philippine Airlines,PR,International,Asia,Deplaned,Other,International,A,12751
201601,Alaska Airlines,AS,Alaska Airlines,AS,Domestic,US,Deplaned,Other,International,A,47172
200801,Frontier Airlines,F9,Frontier Airlines,F9,Domestic,US,Enplaned,Low Fare,Terminal 1,C,9837
201603,United Airlines,UA,United Airlines,UA,International,Mexico,Deplaned,Other,International,G,25660
201004,Japan Airlines,JL,Japan Airlines,JL,International,Asia,Enplaned,Other,International,A,5199
200701,Alaska Airlines,AS,Alaska Airlines,AS,Domestic,US,Thru / Transit,Other,Terminal 1,B,2260
200607,Cathay Pacific,CX,Cathay Pacific,CX,International,Asia,Deplaned,Other,International,A,11819
200708,Air New Zealand,NZ,Air New Zealand,NZ,International,Australia / Oceania,Enplaned,Other,International,G,8236
201005,Air Canada,AC,Air Canada,AC,International,Canada,Deplaned,Other,Terminal 3,E,22703
200508,Mexicana Airlines,MX,Mexicana Airlines,MX,International,Mexico,Enplaned,Other,International,G,5946
201009,LAN Peru,LP,LAN Peru,LP,International,South America,Deplaned,Other,International,A,2799
201907,XL Airways France,SE,XL Airways France,SE,International,Europe,Enplaned,Other,International,A,4011
200701,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,Domestic,US,Thru / Transit,Other,Terminal 3,E,421
200806,Northwest Airlines (became Delta),NW,Northwest Airlines (became Delta),NW,Domestic,US,Deplaned,Other,Terminal 1,C,65260
201810,Aer Lingus,EI,Aer Lingus,EI,International,Europe,Enplaned,Other,International,G,6756
201311,United Airlines,UA,United Airlines,UA,International,Europe,Deplaned,Other,International,G,18612
200912,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,International,Australia / Oceania,Deplaned,Other,International,G,10036
201104,Virgin America,VX,Virgin America,VX,Domestic,US,Deplaned,Low Fare,International,A,48363
201205,Virgin America,VX,Virgin America,VX,Domestic,US,Deplaned,Low Fare,Terminal 2,D,160854
201704,Alaska Airlines,AS,Alaska Airlines,AS,International,Mexico,Deplaned,Other,International,A,9459
200908,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,International,Canada,Enplaned,Other,Terminal 3,F,17491
201209,Virgin America,VX,Virgin America,VX,International,Mexico,Enplaned,Low Fare,Terminal 2,D,2708
201907,Sun Country Airlines,SY,Sun Country Airlines,SY,Domestic,US,Deplaned,Low Fare,International,A,22488
202009,Asiana Airlines,OZ,Asiana Airlines,OZ,International,Asia,Deplaned,Other,International,A,513
200811,Air New Zealand,NZ,Air New Zealand,NZ,International,Australia / Oceania,Deplaned,Other,International,G,5146
201705,United Airlines,UA,United Airlines,UA,International,Asia,Thru / Transit,Other,International,G,251
201610,United Airlines,UA,United Airlines,UA,International,Canada,Enplaned,Other,Terminal 3,F,10493
201405,SkyWest Airlines,OO,United Airlines,UA,Domestic,US,Enplaned,Other,Terminal 1,B,91938
201706,Turkish Airlines,TK,Turkish Airlines,TK,International,Europe,Deplaned,Other,International,G,9369
201507,Philippine Airlines,PR,Philippine Airlines,PR,International,Asia,Enplaned,Other,International,A,10937
201412,Virgin Atlantic,VS,Virgin Atlantic,VS,International,Europe,Enplaned,Other,International,A,9157
201011,Alaska Airlines,AS,Alaska Airlines,AS,Domestic,US,Enplaned,Other,Terminal 1,B,30367
201302,US Airways,US,US Airways,US,Domestic,US,Deplaned,Other,Terminal 1,B,53698
200711,Singapore Airlines,SQ,Singapore Airlines,SQ,International,Asia,Deplaned,Other,International,G,13877
200602,Northwest Airlines (became Delta),NW,Northwest Airlines (became Delta),NW,International,Asia,Deplaned,Other,International,A,6119
201705,WOW Air,WW,WOW Air,WW,International,Europe,Deplaned,Other,International,G,4366
201603,Alaska Airlines,AS,Alaska Airlines,AS,Domestic,US,Enplaned,Other,International,A,59029
201806,Alaska Airlines,AS,Alaska Airlines,AS,International,Mexico,Deplaned,Other,International,A,13291
200508,Lufthansa German Airlines,LH,Lufthansa German Airlines,LH,International,Europe,Enplaned,Other,International,G,21881
201911,American Airlines,AA,American Airlines,AA,Domestic,US,Deplaned,Other,Terminal 2,D,107170
200806,China Airlines,CI,China Airlines,CI,International,Asia,Deplaned,Other,International,A,11206
200810,Northwest Airlines (became Delta),NW,Northwest Airlines (became Delta),NW,Domestic,US,Thru / Transit,Other,Terminal 1,C,483
201606,United Airlines,UA,United Airlines,UA,International,Australia / Oceania,Enplaned,Other,International,G,6138
200702,SkyWest Airlines,OO,United Airlines - Pre 07/01/2013,UA,Domestic,US,Enplaned,Other,Terminal 3,F,84743
200903,SkyWest Airlines,OO,United Airlines - Pre 07/01/2013,UA,International,Canada,Deplaned,Other,International,G,1430
200510,Horizon Air,QX,Alaska Airlines,AS,Domestic,US,Enplaned,Other,Terminal 1,B,4096
201909,United Airlines,UA,United Airlines,UA,Domestic,US,Deplaned,Other,Terminal 3,E,231382
201901,Lufthansa German Airlines,LH,Lufthansa German Airlines,LH,International,Europe,Enplaned,Other,International,G,17829
201807,WOW Air,WW,WOW Air,WW,International,Europe,Deplaned,Other,International,G,9848
201504,China Airlines,CI,China Airlines,CI,International,Asia,Deplaned,Other,International,A,10572
201807,China Airlines,CI,China Airlines,CI,International,Asia,Enplaned,Other,International,A,9479
201809,Qantas Airways,QF,Qantas Airways,QF,International,Australia / Oceania,Deplaned,Other,International,A,11515
200905,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,International,Canada,Deplaned,Other,Terminal 3,F,12540
201303,Philippine Airlines,PR,Philippine Airlines,PR,International,Asia,Enplaned,Other,International,A,9795
201309,Hawaiian Airlines,HA,Hawaiian Airlines,HA,Domestic,US,Deplaned,Other,International,A,7920
201609,American Airlines,AA,American Airlines,AA,Domestic,US,Deplaned,Other,Terminal 1,C,73770
200901,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,Domestic,US,Deplaned,Other,Terminal 3,F,324641
201811,Frontier Airlines,F9,Frontier Airlines,F9,Domestic,US,Deplaned,Low Fare,Terminal 1,B,12856
201412,SAS Airlines,SK,SAS Airlines,SK,International,Europe,Enplaned,Other,International,G,4608
200803,"TACA International Airlines, S.A.",TA,"TACA International Airlines, S.A.",TA,International,Central America,Enplaned,Other,International,A,4240
201009,Sun Country Airlines,SY,Sun Country Airlines,SY,Domestic,US,Enplaned,Low Fare,International,G,3020
201009,Air Berlin,AB,Air Berlin,AB,International,Europe,Enplaned,Other,International,G,2343
201511,SkyWest Airlines,OO,Delta Air Lines,DL,Domestic,US,Deplaned,Other,Terminal 1,C,5227
201805,Southwest Airlines,WN,Southwest Airlines,WN,Domestic,US,Enplaned,Low Fare,Terminal 1,B,163306
200810,Northwest Airlines (became Delta),NW,Northwest Airlines (became Delta),NW,Domestic,US,Deplaned,Other,Terminal 1,C,51060
200905,SkyWest Airlines,OO,United Airlines - Pre 07/01/2013,UA,International,Canada,Deplaned,Other,International,G,2328
201206,Virgin America,VX,Virgin America,VX,International,Mexico,Deplaned,Low Fare,International,A,6737
201810,Virgin Atlantic,VS,Virgin Atlantic,VS,International,Europe,Deplaned,Other,International,A,12724
201806,United Airlines,UA,United Airlines,UA,International,Canada,Deplaned,Other,Terminal 3,E,11852
202007,United Airlines,UA,United Airlines,UA,International,Asia,Enplaned,Other,International,G,5805
201211,Southwest Airlines,WN,Southwest Airlines,WN,Domestic,US,Deplaned,Low Fare,Terminal 1,B,131385
201208,US Airways,US,US Airways,US,Domestic,US,Deplaned,Other,Terminal 1,B,74201
201306,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,International,Asia,Enplaned,Other,International,G,71081
201410,Sun Country Airlines,SY,Sun Country Airlines,SY,Domestic,US,Enplaned,Low Fare,International,A,6810
201909,United Airlines,UA,United Airlines,UA,International,Australia / Oceania,Enplaned,Other,Terminal 3,F,182
200702,AirTran Airways,FL,AirTran Airways,FL,Domestic,US,Enplaned,Low Fare,Terminal 1,B,3084
201906,United Airlines,UA,United Airlines,UA,International,Canada,Enplaned,Other,Terminal 3,F,23234
200702,SkyWest Airlines,OO,United Airlines - Pre 07/01/2013,UA,International,Canada,Deplaned,Other,Terminal 3,F,6060
201605,Frontier Airlines,F9,Frontier Airlines,F9,Domestic,US,Enplaned,Low Fare,Terminal 1,B,30521
201307,Delta Air Lines,DL,Delta Air Lines,DL,International,Asia,Deplaned,Other,International,A,6860
201707,SkyWest Airlines,OO,United Airlines,UA,Domestic,US,Enplaned,Other,Terminal 3,F,143194
201304,SkyWest Airlines,OO,United Airlines - Pre 07/01/2013,UA,International,Canada,Enplaned,Other,Terminal 1,B,2920
200611,Delta Air Lines,DL,Delta Air Lines,DL,Domestic,US,Deplaned,Other,Terminal 1,C,58291
200803,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,International,Canada,Thru / Transit,Other,Terminal 3,F,377
201108,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,Domestic,US,Enplaned,Other,International,G,24689
200909,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,International,Australia / Oceania,Thru / Transit,Other,International,G,247
201306,Sun Country Airlines,SY,Sun Country Airlines,SY,Domestic,US,Enplaned,Low Fare,International,A,6491
201305,Cathay Pacific,CX,Cathay Pacific,CX,International,Asia,Enplaned,Other,International,A,19135
201303,Air New Zealand,NZ,Air New Zealand,NZ,International,Australia / Oceania,Enplaned,Other,International,G,6602
201712,Delta Air Lines,DL,Delta Air Lines,DL,Domestic,US,Deplaned,Other,Terminal 1,C,130979
201402,Hawaiian Airlines,HA,Hawaiian Airlines,HA,Domestic,US,Enplaned,Other,International,A,7204
202101,Aeromexico,AM,Aeromexico,AM,International,Mexico,Enplaned,Other,International,A,4071
201308,United Airlines,UA,United Airlines,UA,International,Canada,Enplaned,Other,Terminal 3,F,21687
200707,Frontier Airlines,F9,Frontier Airlines,F9,Domestic,US,Enplaned,Low Fare,Terminal 1,C,25971
200912,Philippine Airlines,PR,Philippine Airlines,PR,International,Asia,Enplaned,Other,International,A,11919
201811,French Bee,BF,French Bee,BF,International,Europe,Enplaned,Other,International,G,1288
201112,US Airways,US,US Airways,US,Domestic,US,Enplaned,Other,Terminal 1,B,62888
200911,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,Domestic,US,Deplaned,Other,Terminal 3,E,18358
200601,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,Domestic,US,Thru / Transit,Other,Terminal 3,F,7224
201409,United Airlines,UA,United Airlines,UA,Domestic,US,Thru / Transit,Other,Terminal 3,F,193
202003,Air India Limited,AI,Air India Limited,AI,International,Asia,Enplaned,Other,International,G,4806
202102,Jazz Aviation,QK,Air Canada,AC,International,Canada,Deplaned,Other,International,G,496
201805,Frontier Airlines,F9,Frontier Airlines,F9,Domestic,US,Deplaned,Low Fare,Terminal 1,B,8600
201905,United Airlines,UA,United Airlines,UA,Domestic,US,Enplaned,Other,Terminal 3,E,257574
201306,Swiss International,LX,Swiss International,LX,International,Europe,Deplaned,Other,International,G,6429
201806,Icelandair EHF,FI,Icelandair EHF,FI,International,Europe,Enplaned,Other,International,A,3581
201102,Horizon Air,QX,Alaska Airlines,AS,Domestic,US,Enplaned,Other,Terminal 1,B,6231
201705,Volaris Airlines,Y4,Volaris Airlines,Y4,International,Mexico,Enplaned,Low Fare,International,A,5502
201701,Singapore Airlines,SQ,Singapore Airlines,SQ,International,Asia,Deplaned,Other,International,G,15602
201702,SAS Airlines,SK,SAS Airlines,SK,International,Europe,Deplaned,Other,International,G,5147
201709,JetBlue Airways,B6,JetBlue Airways,B6,Domestic,US,Enplaned,Low Fare,International,A,66150
201209,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,International,Canada,Enplaned,Other,Terminal 3,F,17544
201611,Compass Airlines,CP,Delta Air Lines,DL,Domestic,US,Enplaned,Other,Terminal 1,C,8542
200806,Korean Air Lines,KE,Korean Air Lines,KE,International,Asia,Enplaned,Other,International,A,4218
201311,SkyWest Airlines,OO,United Airlines,UA,International,Canada,Deplaned,Other,Terminal 1,B,1278
201706,United Airlines,UA,United Airlines,UA,International,Australia / Oceania,Enplaned,Other,International,G,5760
200507,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,International,Canada,Thru / Transit,Other,Terminal 3,F,10
200903,Emirates,EK,Emirates,EK,International,Middle East,Deplaned,Other,International,G,3353
200804,Southwest Airlines,WN,Southwest Airlines,WN,Domestic,US,Deplaned,Low Fare,Terminal 1,B,83803
201002,Qantas Airways,QF,Qantas Airways,QF,International,Australia / Oceania,Enplaned,Other,International,A,3458
201807,Air France,AF,Air France,AF,International,Europe,Deplaned,Other,International,A,24465
201706,Virgin America,VX,Virgin America,VX,Domestic,US,Deplaned,Low Fare,Terminal 2,D,219741
200905,Philippine Airlines,PR,Philippine Airlines,PR,International,Asia,Enplaned,Other,International,A,9453
201501,Korean Air Lines,KE,Korean Air Lines,KE,International,Asia,Enplaned,Other,International,A,6135
200712,Alaska Airlines,AS,Alaska Airlines,AS,International,Canada,Deplaned,Other,Terminal 1,B,7044
200801,Singapore Airlines,SQ,Singapore Airlines,SQ,International,Asia,Deplaned,Other,International,G,16825
201904,French Bee,BF,French Bee,BF,International,Australia / Oceania,Deplaned,Other,International,A,63
201608,American Airlines,AA,American Airlines,AA,Domestic,US,Enplaned,Other,Terminal 2,D,110410
201812,French Bee,BF,French Bee,BF,International,Australia / Oceania,Enplaned,Other,International,G,1882
201107,Hawaiian Airlines,HA,Hawaiian Airlines,HA,Domestic,US,Enplaned,Other,Terminal 1,C,7412
201003,Qantas Airways,QF,Qantas Airways,QF,International,Australia / Oceania,Deplaned,Other,International,A,4455
200901,"TACA International Airlines, S.A.",TA,"TACA International Airlines, S.A.",TA,International,Central America,Deplaned,Other,International,A,5167
201211,Air New Zealand,NZ,Air New Zealand,NZ,International,Australia / Oceania,Enplaned,Other,International,G,7761
200908,Air France,AF,Air France,AF,International,Europe,Deplaned,Other,International,A,13163
201906,Lufthansa German Airlines,LH,Lufthansa German Airlines,LH,International,Europe,Deplaned,Other,International,G,21044
201504,Emirates,EK,Emirates,EK,International,Middle East,Enplaned,Other,International,A,10356
200710,Southwest Airlines,WN,Southwest Airlines,WN,Domestic,US,Enplaned,Low Fare,Terminal 1,B,54732
200809,Mexicana Airlines,MX,Mexicana Airlines,MX,International,Mexico,Deplaned,Other,International,G,6587
200601,Midwest Airlines,YX,Midwest Airlines,YX,Domestic,US,Deplaned,Other,Terminal 1,B,1758
201207,Air Canada,AC,Air Canada,AC,International,Canada,Enplaned,Other,International,A,18707
201009,"TACA International Airlines, S.A.",TA,"TACA International Airlines, S.A.",TA,International,Central America,Deplaned,Other,International,A,4335
201911,United Airlines,UA,United Airlines,UA,International,Europe,Deplaned,Other,International,G,35723
200901,Aer Lingus,EI,Aer Lingus,EI,International,Europe,Enplaned,Other,International,A,2663
201903,Norwegian Air UK Ltd,DI,Norwegian Air UK Ltd,DI,International,Europe,Enplaned,Other,International,A,330
201804,Compass Airlines,CP,Delta Air Lines,DL,Domestic,US,Enplaned,Other,Terminal 1,C,4559
201908,JetBlue Airways,B6,JetBlue Airways,B6,Domestic,US,Deplaned,Low Fare,International,A,2454
201905,French Bee,BF,French Bee,BF,International,Australia / Oceania,Enplaned,Other,International,G,914
201201,SkyWest Airlines,OO,United Airlines,UA,Domestic,US,Deplaned,Other,Terminal 3,F,1211
201802,American Airlines,AA,American Airlines,AA,Domestic,US,Deplaned,Other,Terminal 2,D,112534
201508,Aeromexico,AM,Aeromexico,AM,International,Mexico,Deplaned,Other,International,A,12766
200609,US Airways,US,US Airways,US,Domestic,US,Deplaned,Low Fare,Terminal 1,B,33813
201811,French Bee,BF,French Bee,BF,International,Australia / Oceania,Enplaned,Other,International,G,1374
201904,China Airlines,CI,China Airlines,CI,International,Asia,Deplaned,Other,International,A,9893
201906,Air Pacific Limited dba Fiji Airways,FJ,Air Pacific Limited dba Fiji Airways,FJ,International,Australia / Oceania,Deplaned,Other,International,G,3776
200605,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,International,Canada,Enplaned,Other,Terminal 3,F,11479
201804,Aeromexico,AM,Aeromexico,AM,International,Mexico,Deplaned,Other,International,A,12745
200508,Alaska Airlines,AS,Alaska Airlines,AS,International,Mexico,Thru / Transit,Other,International,A,1902
201110,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,International,Asia,Thru / Transit,Other,International,G,2454
201402,Hawaiian Airlines,HA,Hawaiian Airlines,HA,Domestic,US,Deplaned,Other,International,A,7418
201501,Asiana Airlines,OZ,Asiana Airlines,OZ,International,Asia,Enplaned,Other,International,A,6423
201503,Virgin America,VX,Virgin America,VX,International,Mexico,Deplaned,Low Fare,International,A,3938
201901,American Airlines,AA,American Airlines,AA,Domestic,US,Deplaned,Other,Terminal 2,D,121463
201210,AirTran Airways,FL,AirTran Airways,FL,Domestic,US,Deplaned,Low Fare,Terminal 1,B,12400
201708,Swiss International,LX,Swiss International,LX,International,Europe,Deplaned,Other,International,G,9973
200703,Atlantic Southeast Airlines,EV,Delta Air Lines,DL,Domestic,US,Deplaned,Other,Terminal 1,C,2968
201811,Aeromexico,AM,Aeromexico,AM,International,Mexico,Enplaned,Other,International,A,13318
201905,Swiss International,LX,Swiss International,LX,International,Europe,Enplaned,Other,International,G,9402
201506,Air China,CA,Air China,CA,International,Asia,Deplaned,Other,International,G,9438
202002,Norwegian Air UK Ltd,DI,Norwegian Air UK Ltd,DI,International,Europe,Deplaned,Other,International,A,3876
201908,Korean Air Lines,KE,Korean Air Lines,KE,International,Asia,Enplaned,Other,International,A,13606
201711,SkyWest Airlines,OO,Delta Air Lines,DL,Domestic,US,Enplaned,Other,Terminal 1,C,18600
201509,United Airlines,UA,United Airlines,UA,International,Asia,Enplaned,Other,International,G,63156
200906,Southwest Airlines,WN,Southwest Airlines,WN,Domestic,US,Thru / Transit,Low Fare,Terminal 1,B,10
200604,US Airways,US,US Airways,US,Domestic,US,Deplaned,Low Fare,Terminal 1,B,36724
201407,SkyWest Airlines,OO,United Airlines,UA,International,Canada,Enplaned,Other,Terminal 3,F,14610
201203,Asiana Airlines,OZ,Asiana Airlines,OZ,International,Asia,Deplaned,Other,International,A,6440
201308,Horizon Air,QX,Alaska Airlines,AS,Domestic,US,Enplaned,Other,Terminal 1,B,6000
201704,United Airlines,UA,United Airlines,UA,International,Europe,Enplaned,Other,International,G,29773
201603,China Eastern,MU,China Eastern,MU,International,Asia,Deplaned,Other,International,A,5995
201711,Air France,AF,Air France,AF,International,Europe,Enplaned,Other,International,A,7413
201903,Aer Lingus,EI,Aer Lingus,EI,International,Europe,Deplaned,Other,International,G,7318
201309,British Airways,BA,British Airways,BA,International,Europe,Deplaned,Other,International,A,18661
201708,Sun Country Airlines,SY,Sun Country Airlines,SY,Domestic,US,Enplaned,Low Fare,International,A,10661
201801,Air New Zealand,NZ,Air New Zealand,NZ,International,Australia / Oceania,Enplaned,Other,International,G,9184
200906,Virgin America,VX,Virgin America,VX,Domestic,US,Deplaned,Low Fare,International,A,95473
201901,Air New Zealand,NZ,Air New Zealand,NZ,International,Australia / Oceania,Enplaned,Other,International,G,8915
201412,Compass Airlines,CP,Delta Air Lines,DL,Domestic,US,Deplaned,Other,Terminal 1,C,33935
200509,All Nippon Airways,NH,All Nippon Airways,NH,International,Asia,Deplaned,Other,International,G,5875
200608,EVA Airways,BR,EVA Airways,BR,International,Asia,Enplaned,Other,International,G,11900
201210,Horizon Air,QX,Alaska Airlines,AS,Domestic,US,Enplaned,Other,Terminal 1,B,5722
201702,American Airlines,AA,American Airlines,AA,Domestic,US,Enplaned,Other,Terminal 1,C,72500
201903,"TACA International Airlines, S.A.",TA,"TACA International Airlines, S.A.",TA,International,Central America,Enplaned,Other,International,A,6736
200811,United Airlines,UA,United Airlines,UA,Domestic,US,Enplaned,Other,Terminal 1,B,51475
201402,United Airlines,UA,United Airlines,UA,International,Asia,Enplaned,Other,International,G,56308
200808,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,Domestic,US,Enplaned,Low Fare,Terminal 3,F,52809
201601,EVA Airways,BR,EVA Airways,BR,International,Asia,Enplaned,Other,International,G,17705
200905,KLM Royal Dutch Airlines,KL,KLM Royal Dutch Airlines,KL,International,Europe,Enplaned,Other,International,A,11564
201909,Iberia,IB,Iberia,IB,International,Europe,Enplaned,Other,International,A,6984
201706,XL Airways France,SE,XL Airways France,SE,International,Europe,Enplaned,Other,International,A,2201
200705,SkyWest Airlines,OO,Delta Air Lines,DL,Domestic,US,Deplaned,Other,Terminal 1,C,4796
201805,WOW Air,WW,WOW Air,WW,International,Europe,Enplaned,Other,International,A,8200
200901,Northwest Airlines (became Delta),NW,Northwest Airlines (became Delta),NW,Domestic,US,Deplaned,Other,Terminal 1,C,39533
201810,French Bee,BF,French Bee,BF,International,Australia / Oceania,Thru / Transit,Other,International,G,2282
200511,Northwest Airlines (became Delta),NW,Northwest Airlines (became Delta),NW,Domestic,US,Enplaned,Other,Terminal 1,C,46200
200902,Cathay Pacific,CX,Cathay Pacific,CX,International,Asia,Enplaned,Other,International,A,15808
201304,SkyWest Airlines,OO,United Airlines - Pre 07/01/2013,UA,Domestic,US,Deplaned,Other,Terminal 1,B,94247
200909,Cathay Pacific,CX,Cathay Pacific,CX,International,Asia,Deplaned,Other,International,A,15937
201011,LAN Peru,LP,LAN Peru,LP,International,South America,Deplaned,Other,International,A,2769
201608,Air New Zealand,NZ,Air New Zealand,NZ,International,Australia / Oceania,Enplaned,Other,International,G,7298
200812,JetBlue Airways,B6,JetBlue Airways,B6,Domestic,US,Deplaned,Low Fare,International,A,13813
201712,United Airlines,UA,United Airlines,UA,International,Canada,Enplaned,Other,International,G,775
201206,SkyWest Airlines,OO,United Airlines - Pre 07/01/2013,UA,International,Canada,Enplaned,Other,Terminal 3,F,13399
200602,US Airways,US,US Airways,US,Domestic,US,Deplaned,Other,Terminal 1,B,22296
201305,American Airlines,AA,American Airlines,AA,Domestic,US,Enplaned,Other,Terminal 2,D,129206
201109,SkyWest Airlines,OO,United Airlines - Pre 07/01/2013,UA,International,Canada,Deplaned,Other,Terminal 3,F,9132
201012,Sun Country Airlines,SY,Sun Country Airlines,SY,Domestic,US,Enplaned,Low Fare,International,G,4723
200607,KLM Royal Dutch Airlines,KL,KLM Royal Dutch Airlines,KL,International,Europe,Deplaned,Other,International,A,8394
201711,Air India Limited,AI,Air India Limited,AI,International,Asia,Deplaned,Other,International,G,5553
201803,Air India Limited,AI,Air India Limited,AI,International,Asia,Enplaned,Other,International,G,6703
201202,China Airlines,CI,China Airlines,CI,International,Asia,Deplaned,Other,International,A,8045
200706,American Airlines,AA,American Airlines,AA,Domestic,US,Enplaned,Other,Terminal 3,E,153678
201712,Southwest Airlines,WN,Southwest Airlines,WN,Domestic,US,Thru / Transit,Low Fare,Terminal 1,B,87
201810,Hong Kong Airlines Limited,HX,Hong Kong Airlines Limited,HX,International,Asia,Deplaned,Other,International,A,4095
201803,United Airlines,UA,United Airlines,UA,International,Mexico,Enplaned,Other,Terminal 3,E,4475
201405,Cathay Pacific,CX,Cathay Pacific,CX,International,Asia,Deplaned,Other,International,A,18386
201904,British Airways,BA,British Airways,BA,International,Europe,Enplaned,Other,International,A,19525
201311,EVA Airways,BR,EVA Airways,BR,International,Asia,Enplaned,Other,International,G,13688
202002,Aeromexico,AM,Aeromexico,AM,International,Mexico,Enplaned,Other,International,A,9072
201810,SkyWest Airlines,OO,Alaska Airlines,AS,Domestic,US,Deplaned,Other,International,A,2909
201804,United Airlines,UA,United Airlines,UA,International,Middle East,Deplaned,Other,International,G,5316
200704,SkyWest Airlines,OO,Delta Air Lines,DL,Domestic,US,Deplaned,Other,Terminal 1,C,5929
201005,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,International,Asia,Enplaned,Other,International,G,67284
200508,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,Domestic,US,Thru / Transit,Other,Terminal 3,E,676
201510,Delta Air Lines,DL,Delta Air Lines,DL,Domestic,US,Deplaned,Other,Terminal 1,C,116955
200509,Hawaiian Airlines,HA,Hawaiian Airlines,HA,Domestic,US,Deplaned,Other,Terminal 1,C,7735
201306,Lufthansa German Airlines,LH,Lufthansa German Airlines,LH,International,Europe,Deplaned,Other,International,G,24075
200911,Midwest Airlines,YX,Midwest Airlines,YX,Domestic,US,Enplaned,Other,Terminal 1,C,2307
201108,Air Berlin,AB,Air Berlin,AB,International,Europe,Enplaned,Other,International,A,3251
201612,Swiss International,LX,Swiss International,LX,International,Europe,Enplaned,Other,International,G,5536
201101,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,International,Asia,Enplaned,Other,International,G,59731
200807,SkyWest Airlines,OO,United Airlines - Pre 07/01/2013,UA,International,Canada,Deplaned,Other,Terminal 3,F,10677
201607,Air New Zealand,NZ,Air New Zealand,NZ,International,Australia / Oceania,Deplaned,Other,International,G,8948
